P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.056
0.266,0.169,0.528,13.72,
0.44,0.11,0.399,27.44,
0.555,0.0835,0.313,41.17,
0.624,0.0673,0.256,54.89,
0.686,0.0548,0.213,68.61,
0.724,0.0469,0.18,82.33,
0.758,0.039,0.152,96.06,
0.799,0.0333,0.128,110.0,
0.818,0.0285,0.108,124.0,
0.841,0.0234,0.0908,137.0,
0.868,0.02,0.0763,151.0,
0.876,0.0167,0.0636,165.0,
0.894,0.0138,0.0536,178.0,
0.9,0.0116,0.0439,192.0,
0.904,0.00975,0.0378,206.0,
0.918,0.0082,0.0322,220.0,
0.921,0.00721,0.0281,233.0,
0.934,0.00633,0.0252,247.0,
