A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.035
0.0565,0.867,0.0513,2.06,
0.0529,0.816,0.101,4.119,
0.0502,0.764,0.15,6.179,
0.0464,0.729,0.196,8.239,
0.0439,0.685,0.246,10.3,
0.0415,0.633,0.292,12.36,
0.0384,0.591,0.337,14.42,
0.0354,0.546,0.387,16.48,
0.0332,0.512,0.427,18.54,
0.0308,0.47,0.473,20.6,
0.0284,0.435,0.514,22.66,
0.0254,0.391,0.553,24.72,
0.0234,0.353,0.595,26.78,
0.0213,0.322,0.636,28.84,
0.0191,0.289,0.663,30.9,
0.017,0.262,0.698,32.95,
0.0151,0.233,0.726,35.01,
0.0135,0.206,0.755,37.07,
0.0119,0.183,0.777,39.13,
0.0106,0.163,0.805,41.19,
0.00932,0.142,0.833,43.25,
0.00837,0.127,0.835,45.31,
0.0074,0.113,0.861,47.37,
0.00669,0.102,0.868,49.43,
0.00609,0.094,0.883,51.49,
0.00562,0.0849,0.893,53.55,
0.00517,0.0793,0.895,55.61,
0.00494,0.0746,0.898,57.67,
0.00461,0.0717,0.9,59.73,
0.00441,0.0682,0.913,61.79,
