A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.0775
0.0449,0.757,0.14,2.207,
0.0413,0.705,0.191,4.414,
0.0393,0.67,0.229,6.621,
0.0372,0.641,0.26,8.827,
0.0356,0.61,0.295,11.03,
0.0337,0.581,0.326,13.24,
0.0319,0.552,0.359,15.45,
0.0299,0.516,0.389,17.65,
0.0285,0.492,0.422,19.86,
0.0268,0.463,0.451,22.07,
0.0254,0.436,0.478,24.28,
0.0238,0.4,0.503,26.48,
0.0222,0.384,0.536,28.69,
0.0209,0.361,0.566,30.9,
0.0196,0.332,0.59,33.1,
0.0179,0.309,0.614,35.31,
0.0169,0.289,0.641,37.52,
0.0156,0.266,0.675,39.72,
0.0144,0.245,0.681,41.93,
0.0132,0.228,0.709,44.14,
0.0123,0.211,0.726,46.34,
0.0113,0.197,0.746,48.55,
0.0103,0.18,0.769,50.76,
0.00967,0.165,0.772,52.96,
0.00885,0.151,0.796,55.17,
0.00815,0.14,0.807,57.38,
0.00748,0.128,0.819,59.58,
0.00688,0.119,0.837,61.79,
0.00643,0.11,0.841,64.0,
0.00592,0.102,0.856,66.21,
0.0056,0.0946,0.867,68.41,
0.00522,0.0901,0.866,70.62,
0.00487,0.0831,0.871,72.83,
0.00466,0.0798,0.886,75.03,
0.00443,0.0752,0.887,77.24,
0.00422,0.0719,0.899,79.45,
0.004,0.0695,0.898,81.65,
0.00385,0.0666,0.909,83.86,
