A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.029
0.0683,0.795,0.133,17.66,
0.0596,0.693,0.247,35.31,
0.0522,0.604,0.34,52.97,
0.0456,0.531,0.42,70.62,
0.0406,0.467,0.487,88.28,
0.0354,0.408,0.535,106.0,
0.0313,0.367,0.596,124.0,
0.028,0.324,0.639,141.0,
0.0246,0.292,0.682,159.0,
0.0222,0.259,0.712,177.0,
0.0198,0.231,0.739,194.0,
0.0178,0.207,0.768,212.0,
0.0161,0.186,0.797,230.0,
0.0142,0.165,0.807,247.0,
0.0128,0.148,0.827,265.0,
0.0114,0.134,0.845,282.0,
0.0102,0.12,0.861,300.0,
0.00932,0.108,0.888,318.0,
0.00836,0.0975,0.892,335.0,
0.00749,0.0877,0.894,353.0,
0.00686,0.0793,0.908,371.0,
0.00613,0.0721,0.909,388.0,
0.00558,0.0649,0.924,406.0,
0.00497,0.0584,0.924,424.0,
0.00456,0.0531,0.924,441.0,
0.00413,0.0491,0.948,459.0,
0.00378,0.0438,0.95,477.0,
0.00343,0.0401,0.943,494.0,
0.00311,0.0365,0.957,512.0,
0.00282,0.0334,0.953,530.0,
0.00259,0.0303,0.966,547.0,
0.0024,0.0277,0.956,565.0,
