A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.036250000000000004
0.0625,0.727,0.213,24.16,
0.0491,0.571,0.374,48.32,
0.0393,0.46,0.49,72.47,
0.032,0.373,0.579,96.63,
0.0262,0.307,0.656,121.0,
0.0214,0.251,0.721,145.0,
0.0177,0.209,0.776,169.0,
0.0147,0.174,0.806,193.0,
0.0123,0.142,0.836,217.0,
0.0102,0.119,0.86,242.0,
0.00857,0.0983,0.879,266.0,
0.00716,0.0835,0.902,290.0,
0.00603,0.0703,0.909,314.0,
0.00506,0.0594,0.925,338.0,
0.00429,0.0498,0.931,362.0,
0.00368,0.0426,0.939,387.0,
0.00312,0.036,0.938,411.0,
0.00266,0.0307,0.948,435.0,
0.00226,0.0268,0.959,459.0,
