A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.04
0.0679,0.188,0.746,3568.0,
0.055,0.34,0.61,7136.0,
0.0448,0.458,0.493,10705.0,
0.0366,0.566,0.4,14273.0,
0.0303,0.644,0.328,17841.0,
0.0246,0.692,0.272,21409.0,
0.0201,0.758,0.224,24977.0,
0.0166,0.799,0.181,28546.0,
0.0134,0.835,0.149,32114.0,
0.0113,0.877,0.122,35682.0,
0.00907,0.88,0.101,39250.0,
0.00749,0.914,0.0814,42819.0,
0.00617,0.927,0.068,46387.0,
0.00501,0.934,0.0554,49955.0,
0.00413,0.939,0.0455,53523.0,
0.00339,0.965,0.0368,57091.0,
0.00279,0.979,0.0304,60660.0,
0.00226,0.967,0.025,64228.0,
0.00191,0.971,0.0207,67796.0,
