A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.032
0.0747,0.106,0.812,2393.0,
0.068,0.202,0.732,4786.0,
0.06,0.285,0.659,7178.0,
0.0534,0.358,0.588,9571.0,
0.0487,0.435,0.524,11964.0,
0.043,0.482,0.47,14357.0,
0.0385,0.535,0.42,16750.0,
0.0346,0.589,0.379,19142.0,
0.0311,0.627,0.342,21535.0,
0.0283,0.663,0.303,23928.0,
0.0251,0.704,0.275,26321.0,
0.0226,0.726,0.247,28714.0,
0.0202,0.758,0.224,31106.0,
0.0182,0.782,0.201,33499.0,
0.0164,0.804,0.18,35892.0,
0.0148,0.828,0.16,38285.0,
0.0133,0.838,0.145,40678.0,
0.0119,0.863,0.13,43070.0,
0.0107,0.865,0.117,45463.0,
0.00962,0.878,0.105,47856.0,
0.00866,0.888,0.0945,50249.0,
0.00787,0.891,0.0867,52641.0,
0.00702,0.917,0.0757,55034.0,
0.00635,0.927,0.0689,57427.0,
0.00566,0.922,0.062,59820.0,
0.00511,0.946,0.0566,62213.0,
0.00465,0.937,0.0503,64605.0,
0.00412,0.948,0.0457,66998.0,
0.00373,0.949,0.0406,69391.0,
0.00336,0.954,0.0371,71784.0,
0.00299,0.956,0.0328,74177.0,
0.00271,0.968,0.0298,76569.0,
0.00245,0.966,0.0265,78962.0,
0.00219,0.978,0.0241,81355.0,
