P,A,time,cat
0.0,0.993,0.0,0.077
0.113,0.83,240.0,
0.209,0.723,479.0,
0.296,0.648,719.0,
0.367,0.57,959.0,
0.431,0.507,1198.0,
0.482,0.449,1438.0,
0.535,0.403,1678.0,
0.576,0.359,1918.0,
0.613,0.322,2157.0,
0.654,0.288,2397.0,
0.678,0.258,2637.0,
0.698,0.235,2876.0,
0.724,0.212,3116.0,
0.748,0.192,3356.0,
0.764,0.173,3595.0,
0.771,0.157,3835.0,
0.799,0.142,4075.0,
0.81,0.129,4315.0,
0.821,0.119,4554.0,
0.834,0.108,4794.0,
0.842,0.0983,5034.0,
0.842,0.0901,5273.0,
0.858,0.0831,5513.0,
0.853,0.0772,5753.0,
0.858,0.07,5992.0,
0.871,0.0653,6232.0,
0.873,0.0615,6472.0,
0.877,0.0572,6712.0,
0.885,0.0535,6951.0,
0.88,0.0503,7191.0,
0.892,0.0474,7431.0,
0.902,0.044,7670.0,
0.899,0.0418,7910.0,
