P,A,time,cat
0.0,1.003,0.0,0.11549999999999999
0.129,0.776,192.0,
0.235,0.67,384.0,
0.327,0.583,576.0,
0.401,0.503,768.0,
0.462,0.435,960.0,
0.521,0.383,1152.0,
0.564,0.336,1345.0,
0.612,0.292,1537.0,
0.639,0.258,1729.0,
0.676,0.228,1921.0,
0.699,0.203,2113.0,
0.727,0.177,2305.0,
0.74,0.157,2497.0,
0.752,0.14,2689.0,
0.774,0.125,2881.0,
0.788,0.112,3073.0,
0.796,0.101,3265.0,
0.816,0.0896,3457.0,
0.835,0.0823,3650.0,
0.825,0.0737,3842.0,
0.832,0.0672,4034.0,
0.839,0.0612,4226.0,
0.855,0.0568,4418.0,
0.839,0.0521,4610.0,
0.848,0.0483,4802.0,
