A,P,time,cat
1.003,0.0,0.0,0.0015
0.935,0.0646,10.6,
0.867,0.127,21.2,
0.798,0.188,31.8,
0.748,0.252,42.4,
0.687,0.312,53.0,
0.63,0.367,63.6,
0.568,0.43,74.2,
0.516,0.481,84.8,
0.457,0.534,95.4,
0.406,0.587,106.0,
0.356,0.636,117.0,
0.311,0.689,127.0,
0.269,0.719,138.0,
0.227,0.763,148.0,
0.192,0.816,159.0,
0.159,0.838,170.0,
0.13,0.867,180.0,
0.106,0.889,191.0,
0.0874,0.904,201.0,
0.0716,0.932,212.0,
0.0607,0.943,223.0,
0.0526,0.945,233.0,
0.0464,0.957,244.0,
0.0415,0.946,254.0,
0.0388,0.971,265.0,
