A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.049
0.803,0.0744,0.0709,5.357,
0.758,0.0691,0.13,10.71,
0.706,0.0646,0.183,16.07,
0.666,0.0603,0.228,21.43,
0.621,0.0569,0.275,26.79,
0.574,0.0529,0.322,32.14,
0.538,0.0492,0.367,37.5,
0.496,0.0459,0.411,42.86,
0.455,0.0421,0.457,48.21,
0.418,0.038,0.498,53.57,
0.384,0.0348,0.546,58.93,
0.342,0.031,0.581,64.29,
0.307,0.0278,0.631,69.64,
0.267,0.0242,0.67,75.0,
0.234,0.021,0.71,80.36,
0.195,0.0177,0.75,85.71,
0.163,0.0148,0.788,91.07,
0.13,0.0119,0.811,96.43,
0.101,0.00927,0.851,102.0,
0.0763,0.00693,0.888,107.0,
0.0536,0.00498,0.92,112.0,
0.0374,0.00342,0.938,118.0,
0.0248,0.00229,0.96,123.0,
0.0168,0.00154,0.963,129.0,
0.0116,0.00104,0.98,134.0,
0.00849,0.0,0.987,139.0,
0.00659,0.0,0.979,145.0,
0.00544,0.0,0.99,150.0,
