A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.06125
0.761,0.0702,0.11,6.889,
0.681,0.0625,0.199,13.78,
0.614,0.0561,0.279,20.67,
0.535,0.049,0.35,27.56,
0.474,0.0436,0.425,34.44,
0.406,0.038,0.499,41.33,
0.349,0.032,0.558,48.22,
0.287,0.0263,0.633,55.11,
0.231,0.0212,0.693,62.0,
0.176,0.0159,0.758,68.89,
0.125,0.0116,0.814,75.78,
0.082,0.00743,0.875,82.67,
0.0484,0.00445,0.917,89.56,
0.0271,0.00243,0.944,96.44,
0.0148,0.00138,0.966,103.0,
0.00909,0.0,0.981,110.0,
0.00644,0.0,0.983,117.0,
0.00505,0.0,0.984,124.0,
