P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.067
0.344,0.0371,0.568,6.286,
0.472,0.0292,0.438,12.57,
0.548,0.0241,0.362,18.86,
0.623,0.0202,0.305,25.14,
0.66,0.0175,0.262,31.43,
0.689,0.0151,0.227,37.71,
0.731,0.0134,0.2,44.0,
0.754,0.0117,0.176,50.29,
0.774,0.0104,0.158,56.57,
0.788,0.00929,0.141,62.86,
0.801,0.00836,0.124,69.14,
0.812,0.00761,0.113,75.43,
0.834,0.00692,0.104,81.71,
0.831,0.00619,0.0952,88.0,
0.846,0.00573,0.0876,94.29,
0.848,0.00536,0.0801,101.0,
0.854,0.00501,0.0755,107.0,
0.862,0.00459,0.0696,113.0,
0.871,0.00432,0.0645,119.0,
0.882,0.00409,0.0621,126.0,
0.879,0.00381,0.0577,132.0,
