P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.08375
0.263,0.0416,0.624,3.118,
0.372,0.0343,0.516,6.235,
0.444,0.0294,0.447,9.353,
0.506,0.026,0.395,12.47,
0.55,0.0231,0.348,15.59,
0.585,0.0209,0.319,18.71,
0.618,0.0191,0.284,21.82,
0.656,0.0169,0.256,24.94,
0.67,0.0156,0.233,28.06,
0.692,0.0143,0.218,31.18,
0.713,0.0132,0.2,34.29,
0.73,0.0122,0.182,37.41,
0.749,0.0114,0.169,40.53,
0.752,0.0104,0.156,43.65,
0.772,0.00969,0.147,46.76,
0.765,0.00898,0.139,49.88,
0.777,0.00848,0.127,53.0,
0.793,0.00794,0.119,56.12,
0.798,0.00745,0.112,59.24,
0.807,0.00699,0.106,62.35,
0.82,0.0066,0.1,65.47,
0.822,0.00628,0.0951,68.59,
0.825,0.00601,0.0905,71.71,
0.822,0.00563,0.084,74.82,
0.837,0.00536,0.081,77.94,
0.84,0.00508,0.0772,81.06,
0.847,0.00485,0.0742,84.18,
0.849,0.00467,0.0703,87.29,
0.85,0.00443,0.0682,90.41,
0.851,0.00433,0.0648,93.53,
0.86,0.00411,0.0623,96.65,
0.853,0.00401,0.0606,99.76,
0.863,0.00386,0.058,103.0,
0.85,0.00367,0.056,106.0,
