P,A,time,cat
0.0,1.006,0.0,0.035
0.158,0.83,0.434,
0.293,0.692,0.867,
0.408,0.578,1.301,
0.499,0.482,1.734,
0.574,0.416,2.168,
0.621,0.36,2.601,
0.672,0.312,3.035,
0.705,0.274,3.469,
0.737,0.244,3.902,
0.75,0.226,4.336,
0.773,0.208,4.769,
0.786,0.193,5.203,
0.794,0.181,5.636,
0.807,0.172,6.07,
0.806,0.162,6.504,
0.819,0.153,6.937,
0.83,0.148,7.371,
0.836,0.142,7.804,
0.828,0.136,8.238,
0.844,0.131,8.671,
0.857,0.128,9.105,
0.849,0.124,9.539,
0.857,0.122,9.972,
0.854,0.117,10.41,
0.86,0.113,10.84,
0.861,0.11,11.27,
0.868,0.108,11.71,
0.864,0.109,12.14,
