P,A,time,cat
0.0,1.011,0.0,0.052500000000000005
0.0987,0.887,0.179,
0.194,0.792,0.358,
0.277,0.712,0.537,
0.351,0.627,0.716,
0.42,0.562,0.895,
0.481,0.497,1.074,
0.527,0.453,1.253,
0.577,0.408,1.432,
0.611,0.367,1.611,
0.65,0.338,1.789,
0.669,0.301,1.968,
0.7,0.281,2.147,
0.722,0.255,2.326,
0.74,0.242,2.505,
0.75,0.223,2.684,
0.768,0.21,2.863,
0.784,0.196,3.042,
0.802,0.185,3.221,
0.797,0.175,3.4,
0.802,0.167,3.579,
0.819,0.162,3.758,
0.81,0.155,3.937,
0.827,0.147,4.116,
0.828,0.144,4.295,
0.838,0.138,4.474,
0.842,0.135,4.653,
0.835,0.129,4.832,
0.832,0.127,5.01,
0.837,0.123,5.189,
0.84,0.12,5.368,
0.848,0.119,5.547,
0.845,0.116,5.726,
0.85,0.114,5.905,
0.851,0.11,6.084,
0.846,0.11,6.263,
0.849,0.109,6.442,
0.867,0.107,6.621,
