A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.023
0.126,0.106,0.763,3.001,
0.112,0.209,0.676,6.002,
0.0966,0.3,0.601,9.004,
0.0871,0.385,0.518,12.0,
0.0761,0.459,0.458,15.01,
0.0661,0.536,0.398,18.01,
0.0577,0.584,0.349,21.01,
0.0501,0.642,0.303,24.01,
0.0432,0.689,0.265,27.01,
0.0376,0.728,0.232,30.01,
0.0322,0.776,0.2,33.01,
0.028,0.791,0.172,36.01,
0.0244,0.825,0.148,39.02,
0.0212,0.85,0.129,42.02,
0.0183,0.873,0.111,45.02,
0.0158,0.889,0.0959,48.02,
0.0138,0.894,0.0846,51.02,
0.0121,0.908,0.0733,54.02,
0.0105,0.931,0.0647,57.02,
0.00931,0.933,0.0565,60.02,
0.00826,0.945,0.0506,63.03,
0.00735,0.943,0.0442,66.03,
0.00655,0.95,0.0397,69.03,
0.00586,0.949,0.0358,72.03,
0.0054,0.957,0.0324,75.03,
