A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.028749999999999998
0.122,0.128,0.739,2.942,
0.105,0.249,0.639,5.885,
0.09,0.356,0.551,8.827,
0.0757,0.451,0.461,11.77,
0.0647,0.534,0.39,14.71,
0.0546,0.616,0.33,17.65,
0.046,0.668,0.278,20.6,
0.0387,0.715,0.235,23.54,
0.0322,0.768,0.198,26.48,
0.0271,0.798,0.166,29.42,
0.0227,0.829,0.141,32.37,
0.0191,0.861,0.116,35.31,
0.016,0.884,0.0981,38.25,
0.0135,0.897,0.0827,41.19,
0.0116,0.922,0.07,44.14,
0.00978,0.928,0.0592,47.08,
0.00837,0.928,0.0512,50.02,
0.0073,0.958,0.0439,52.96,
0.00635,0.951,0.0384,55.91,
0.00563,0.962,0.0341,58.85,
0.00498,0.958,0.0306,61.79,
