A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.013
0.171,0.762,0.0512,10598.0,
0.162,0.723,0.103,21196.0,
0.153,0.679,0.154,31794.0,
0.144,0.646,0.203,42392.0,
0.137,0.597,0.255,52990.0,
0.127,0.557,0.298,63588.0,
0.116,0.518,0.347,74186.0,
0.109,0.48,0.396,84784.0,
0.1,0.438,0.448,95382.0,
0.0907,0.408,0.494,105980.0,
0.0842,0.369,0.536,116578.0,
0.074,0.334,0.583,127176.0,
0.067,0.299,0.625,137774.0,
0.06,0.265,0.67,148372.0,
0.0516,0.232,0.705,158969.0,
0.0449,0.202,0.752,169567.0,
0.038,0.171,0.785,180165.0,
0.0323,0.145,0.817,190763.0,
0.0265,0.118,0.842,201361.0,
0.0216,0.097,0.879,211959.0,
0.0173,0.0762,0.9,222557.0,
0.0133,0.0587,0.928,233155.0,
0.0101,0.0449,0.943,243753.0,
0.00746,0.0329,0.951,254351.0,
0.00544,0.0239,0.963,264949.0,
0.00396,0.0174,0.979,275547.0,
0.00277,0.0121,0.976,286145.0,
0.00192,0.00858,0.989,296743.0,
0.00133,0.00592,0.986,307341.0,
