A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.01625
0.168,0.74,0.0759,12655.0,
0.153,0.679,0.152,25310.0,
0.138,0.616,0.226,37966.0,
0.126,0.562,0.301,50621.0,
0.113,0.495,0.37,63276.0,
0.0988,0.438,0.448,75932.0,
0.087,0.385,0.514,88587.0,
0.0749,0.335,0.576,101242.0,
0.0638,0.281,0.643,113897.0,
0.0527,0.233,0.7,126552.0,
0.0422,0.19,0.759,139208.0,
0.0328,0.144,0.813,151863.0,
0.0245,0.108,0.86,164518.0,
0.0173,0.0776,0.898,177174.0,
0.012,0.0523,0.927,189829.0,
0.00777,0.0344,0.942,202484.0,
0.00479,0.0216,0.965,215139.0,
0.00293,0.0131,0.984,227794.0,
0.00175,0.00779,0.982,240450.0,
0.00102,0.00452,0.988,253105.0,
