P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.09375
0.0595,0.0584,0.806,388.0,
0.118,0.0552,0.743,777.0,
0.176,0.0501,0.706,1165.0,
0.231,0.0469,0.659,1554.0,
0.287,0.0433,0.598,1942.0,
0.342,0.04,0.545,2330.0,
0.391,0.0366,0.51,2719.0,
0.456,0.0332,0.451,3107.0,
0.498,0.0299,0.412,3496.0,
0.54,0.0269,0.37,3884.0,
0.594,0.0239,0.328,4272.0,
0.634,0.021,0.293,4661.0,
0.675,0.0185,0.255,5049.0,
0.708,0.0159,0.222,5438.0,
0.747,0.014,0.193,5826.0,
0.783,0.0119,0.166,6214.0,
0.81,0.0102,0.141,6603.0,
0.835,0.00858,0.12,6991.0,
0.861,0.00729,0.1,7380.0,
0.884,0.00607,0.0838,7768.0,
0.903,0.00506,0.0705,8157.0,
0.92,0.00416,0.0586,8545.0,
0.932,0.00348,0.0484,8933.0,
0.939,0.00292,0.0403,9322.0,
0.943,0.00243,0.0333,9710.0,
0.956,0.00203,0.0281,10099.0,
0.96,0.00172,0.0238,10487.0,
0.97,0.00145,0.0203,10875.0,
0.971,0.00124,0.0172,11264.0,
0.987,0.00108,0.0148,11652.0,
0.982,0.0,0.0129,12041.0,
0.978,0.0,0.0115,12429.0,
