P,A,A1,time,cat
0.0,1.017,0.0,0.0,0.075
0.0619,0.0594,0.819,507.0,
0.124,0.0551,0.757,1013.0,
0.182,0.0512,0.706,1520.0,
0.245,0.0468,0.653,2026.0,
0.302,0.0432,0.598,2533.0,
0.357,0.0397,0.543,3039.0,
0.416,0.0359,0.502,3546.0,
0.471,0.0326,0.45,4052.0,
0.518,0.0292,0.398,4559.0,
0.566,0.026,0.358,5065.0,
0.61,0.0228,0.317,5572.0,
0.66,0.0197,0.281,6078.0,
0.697,0.0173,0.242,6585.0,
0.743,0.0153,0.208,7091.0,
0.756,0.0127,0.179,7598.0,
0.806,0.0109,0.149,8104.0,
0.834,0.00902,0.127,8611.0,
0.86,0.00759,0.105,9117.0,
0.88,0.00624,0.0863,9624.0,
0.897,0.00513,0.071,10130.0,
0.919,0.0042,0.0577,10637.0,
0.926,0.00346,0.0475,11143.0,
0.936,0.00281,0.0393,11650.0,
0.946,0.00232,0.0321,12156.0,
0.942,0.00191,0.0265,12663.0,
0.965,0.0016,0.022,13169.0,
0.977,0.00134,0.0183,13676.0,
0.973,0.00114,0.0157,14182.0,
0.973,0.0,0.0136,14689.0,
