P,A,time,cat
0.0,0.995,0.0,0.035
0.0208,0.952,355.0,
0.0412,0.915,710.0,
0.0635,0.904,1065.0,
0.0853,0.879,1420.0,
0.107,0.86,1776.0,
0.131,0.841,2131.0,
0.152,0.816,2486.0,
0.177,0.798,2841.0,
0.197,0.764,3196.0,
0.226,0.746,3551.0,
0.251,0.726,3906.0,
0.279,0.696,4261.0,
0.302,0.658,4616.0,
0.326,0.643,4972.0,
0.356,0.616,5327.0,
0.385,0.584,5682.0,
0.415,0.546,6037.0,
0.439,0.526,6392.0,
0.478,0.491,6747.0,
0.511,0.463,7102.0,
0.544,0.432,7457.0,
0.582,0.397,7813.0,
0.619,0.359,8168.0,
0.656,0.315,8523.0,
0.703,0.277,8878.0,
0.743,0.235,9233.0,
0.794,0.188,9588.0,
0.843,0.137,9943.0,
0.9,0.0848,10298.0,
0.943,0.0366,10653.0,
0.983,0.00934,11009.0,
0.991,0.00443,11364.0,
0.99,0.00405,11719.0,
0.994,0.00396,12074.0,
0.993,0.00403,12429.0,
