A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.08375
0.888,0.105,0.00326,1.688,
0.79,0.199,0.00404,3.375,
0.685,0.28,0.00477,5.063,
0.614,0.349,0.00536,6.751,
0.548,0.42,0.00581,8.438,
0.483,0.476,0.00623,10.13,
0.432,0.527,0.00656,11.81,
0.377,0.57,0.0069,13.5,
0.34,0.621,0.00706,15.19,
0.296,0.655,0.00738,16.88,
0.27,0.695,0.0074,18.56,
0.235,0.709,0.00756,20.25,
0.208,0.741,0.00762,21.94,
0.184,0.761,0.00781,23.63,
0.162,0.781,0.00789,25.31,
0.145,0.808,0.00796,27.0,
0.129,0.816,0.00813,28.69,
0.115,0.837,0.00806,30.38,
0.101,0.849,0.00815,32.07,
0.0901,0.868,0.00818,33.75,
0.0803,0.87,0.00815,35.44,
0.071,0.879,0.00818,37.13,
0.0627,0.878,0.0083,38.82,
0.0557,0.901,0.00827,40.5,
0.0495,0.893,0.00843,42.19,
0.0433,0.91,0.00837,43.88,
0.0393,0.913,0.00845,45.57,
0.0345,0.915,0.00841,47.25,
0.0305,0.918,0.00844,48.94,
0.027,0.905,0.00854,50.63,
0.0241,0.922,0.0085,52.32,
0.0215,0.925,0.00845,54.0,
0.0189,0.925,0.0084,55.69,
0.0168,0.925,0.00838,57.38,
