A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.067
0.885,0.11,0.00388,1.739,
0.782,0.203,0.00466,3.478,
0.693,0.287,0.00536,5.216,
0.605,0.373,0.00598,6.955,
0.536,0.423,0.00637,8.694,
0.475,0.494,0.00679,10.43,
0.419,0.539,0.00718,12.17,
0.377,0.598,0.00736,13.91,
0.323,0.633,0.00747,15.65,
0.288,0.676,0.00778,17.39,
0.251,0.71,0.00782,19.13,
0.226,0.741,0.00793,20.87,
0.201,0.76,0.00808,22.6,
0.177,0.775,0.0081,24.34,
0.154,0.808,0.00813,26.08,
0.139,0.808,0.00816,27.82,
0.122,0.83,0.00826,29.56,
0.107,0.85,0.00833,31.3,
0.0942,0.861,0.00835,33.04,
0.083,0.864,0.00844,34.78,
0.0731,0.876,0.00848,36.51,
0.0649,0.889,0.00842,38.25,
0.0572,0.891,0.00845,39.99,
0.0511,0.903,0.00851,41.73,
0.0445,0.904,0.00847,43.47,
0.0401,0.917,0.00854,45.21,
0.0352,0.914,0.00854,46.95,
0.0311,0.925,0.0084,48.69,
0.0276,0.92,0.00853,50.42,
0.024,0.932,0.00855,52.16,
0.0216,0.935,0.00856,53.9,
0.0193,0.938,0.00854,55.64,
0.0172,0.939,0.00852,57.38,
