A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.02
0.631,0.0965,0.255,582.0,
0.531,0.082,0.371,1164.0,
0.467,0.0699,0.449,1746.0,
0.409,0.0623,0.518,2328.0,
0.36,0.0556,0.567,2910.0,
0.326,0.0497,0.607,3493.0,
0.296,0.045,0.64,4075.0,
0.274,0.0413,0.674,4657.0,
0.245,0.0378,0.692,5239.0,
0.229,0.0344,0.721,5821.0,
0.208,0.0319,0.739,6403.0,
0.194,0.0296,0.76,6985.0,
0.177,0.0272,0.774,7567.0,
0.166,0.0251,0.782,8149.0,
0.154,0.0234,0.808,8731.0,
0.144,0.0218,0.814,9313.0,
0.135,0.0204,0.836,9896.0,
0.125,0.019,0.84,10478.0,
0.116,0.0178,0.852,11060.0,
0.109,0.0168,0.85,11642.0,
0.102,0.0156,0.854,12224.0,
0.0954,0.0147,0.88,12806.0,
0.0905,0.014,0.876,13388.0,
0.0856,0.0131,0.882,13970.0,
0.0804,0.0123,0.896,14552.0,
0.077,0.0118,0.889,15134.0,
0.0727,0.011,0.908,15716.0,
0.0685,0.0105,0.903,16299.0,
0.0655,0.01,0.906,16881.0,
0.0629,0.0095,0.914,17463.0,
0.0595,0.00908,0.91,18045.0,
0.0569,0.00864,0.928,18627.0,
0.0544,0.00835,0.912,19209.0,
