A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.016
0.605,0.091,0.292,935.0,
0.489,0.0755,0.419,1870.0,
0.416,0.0643,0.512,2805.0,
0.357,0.0551,0.57,3740.0,
0.315,0.048,0.628,4676.0,
0.278,0.0425,0.664,5611.0,
0.247,0.0383,0.698,6546.0,
0.223,0.034,0.726,7481.0,
0.2,0.0304,0.751,8416.0,
0.184,0.0276,0.781,9351.0,
0.166,0.0251,0.8,10286.0,
0.15,0.0228,0.824,11221.0,
0.138,0.0208,0.829,12156.0,
0.125,0.0192,0.849,13091.0,
0.115,0.0176,0.85,14027.0,
0.107,0.0162,0.869,14962.0,
0.0983,0.015,0.872,15897.0,
0.0903,0.014,0.878,16832.0,
0.0836,0.013,0.88,17767.0,
0.079,0.0119,0.889,18702.0,
0.073,0.0113,0.905,19637.0,
0.069,0.0104,0.898,20572.0,
0.0642,0.00986,0.92,21507.0,
0.0607,0.00923,0.923,22442.0,
0.0568,0.00872,0.912,23378.0,
0.0531,0.00833,0.921,24313.0,
0.0505,0.00772,0.927,25248.0,
0.0495,0.00737,0.929,26183.0,
0.0464,0.00707,0.91,27118.0,
