P,A,time,cat
0.0,1.011,0.0,0.083
0.0236,0.896,641.0,
0.0445,0.884,1283.0,
0.0664,0.861,1924.0,
0.0883,0.839,2565.0,
0.112,0.829,3207.0,
0.135,0.802,3848.0,
0.158,0.774,4489.0,
0.181,0.751,5131.0,
0.204,0.726,5772.0,
0.23,0.697,6413.0,
0.255,0.679,7055.0,
0.28,0.647,7696.0,
0.309,0.632,8337.0,
0.333,0.606,8979.0,
0.358,0.577,9620.0,
0.39,0.542,10261.0,
0.421,0.514,10903.0,
0.447,0.488,11544.0,
0.472,0.465,12185.0,
0.51,0.433,12826.0,
0.549,0.401,13468.0,
0.575,0.367,14109.0,
0.612,0.331,14750.0,
0.643,0.3,15392.0,
0.684,0.268,16033.0,
0.714,0.23,16674.0,
0.762,0.195,17316.0,
0.804,0.158,17957.0,
0.832,0.122,18598.0,
0.886,0.0915,19240.0,
0.902,0.0625,19881.0,
0.926,0.0407,20522.0,
0.967,0.0253,21164.0,
0.963,0.0167,21805.0,
0.981,0.0121,22446.0,
0.976,0.00983,23088.0,
0.984,0.00872,23729.0,
