P,A,time,cat
0.0,1.003,0.0,0.10375000000000001
0.0308,0.878,547.0,
0.0583,0.862,1093.0,
0.0874,0.827,1640.0,
0.115,0.793,2187.0,
0.146,0.771,2734.0,
0.177,0.745,3280.0,
0.206,0.711,3827.0,
0.236,0.669,4374.0,
0.271,0.654,4921.0,
0.303,0.618,5467.0,
0.339,0.586,6014.0,
0.373,0.544,6561.0,
0.408,0.518,7108.0,
0.448,0.475,7654.0,
0.484,0.442,8201.0,
0.521,0.399,8748.0,
0.568,0.363,9295.0,
0.6,0.326,9841.0,
0.652,0.279,10388.0,
0.703,0.241,10935.0,
0.742,0.199,11482.0,
0.797,0.156,12028.0,
0.833,0.115,12575.0,
0.886,0.0794,13122.0,
0.916,0.0498,13669.0,
0.935,0.03,14215.0,
0.956,0.0181,14762.0,
0.974,0.0124,15309.0,
0.97,0.00976,15856.0,
0.971,0.00864,16402.0,
0.981,0.00824,16949.0,
