A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.013
0.0611,0.127,0.798,0.00573,
0.0523,0.26,0.686,0.0115,
0.044,0.382,0.57,0.0172,
0.0357,0.493,0.465,0.0229,
0.0285,0.597,0.374,0.0287,
0.0225,0.678,0.294,0.0344,
0.0168,0.752,0.221,0.0401,
0.0125,0.831,0.16,0.0459,
0.00909,0.877,0.118,0.0516,
0.00642,0.905,0.0823,0.0573,
0.00446,0.932,0.058,0.0631,
0.0031,0.963,0.0402,0.0688,
0.00214,0.961,0.0276,0.0745,
0.00153,0.979,0.0197,0.0803,
0.00112,0.976,0.0142,0.086,
0.0,0.994,0.0108,0.0917,
0.0,0.989,0.00868,0.0975,
0.0,0.996,0.00719,0.103,
0.0,1.012,0.0063,0.109,
0.0,0.988,0.00568,0.115,
0.0,0.985,0.0053,0.12,
0.0,0.993,0.00507,0.126,
0.0,0.997,0.00483,0.132,
0.0,0.99,0.00477,0.138,
0.0,0.998,0.00472,0.143,
0.0,1.0,0.00471,0.149,
0.0,1.001,0.00467,0.155,
0.0,1.004,0.00467,0.161,
0.0,0.991,0.00472,0.166,
0.0,0.991,0.00463,0.172,
