A,P,time,cat
0.994,0.0,0.0,0.03
0.903,0.0577,2608.0,
0.863,0.118,5215.0,
0.794,0.175,7823.0,
0.74,0.237,10430.0,
0.68,0.294,13038.0,
0.619,0.351,15645.0,
0.563,0.406,18253.0,
0.508,0.459,20860.0,
0.461,0.513,23468.0,
0.409,0.565,26075.0,
0.356,0.615,28683.0,
0.307,0.663,31290.0,
0.263,0.716,33898.0,
0.22,0.768,36506.0,
0.182,0.804,39113.0,
0.146,0.836,41721.0,
0.115,0.876,44328.0,
0.0881,0.904,46936.0,
0.0645,0.934,49543.0,
0.0456,0.955,52151.0,
0.0324,0.962,54758.0,
0.0216,0.976,57366.0,
0.0144,0.974,59973.0,
0.00936,0.988,62581.0,
0.00603,0.989,65188.0,
0.00383,0.989,67796.0,
