P,A,time,cat
0.0,0.99,0.0,0.0475
0.106,0.896,0.0324,
0.2,0.796,0.0649,
0.282,0.716,0.0973,
0.354,0.646,0.13,
0.419,0.579,0.162,
0.471,0.525,0.195,
0.518,0.47,0.227,
0.559,0.429,0.26,
0.598,0.393,0.292,
0.641,0.353,0.324,
0.674,0.321,0.357,
0.698,0.289,0.389,
0.723,0.273,0.422,
0.746,0.248,0.454,
0.761,0.229,0.487,
0.786,0.209,0.519,
0.796,0.193,0.551,
0.817,0.176,0.584,
0.824,0.166,0.616,
0.855,0.152,0.649,
0.848,0.142,0.681,
0.864,0.134,0.714,
0.87,0.124,0.746,
0.877,0.116,0.779,
0.889,0.11,0.811,
0.894,0.103,0.843,
0.889,0.0994,0.876,
0.9,0.0934,0.908,
0.905,0.0876,0.941,
0.91,0.0843,0.973,
0.911,0.08,1.006,
0.914,0.0779,1.038,
0.918,0.0743,1.071,
0.921,0.0714,1.103,
