P,A,time,cat
0.0,1.004,0.0,0.038
0.106,0.875,0.041,
0.2,0.795,0.082,
0.282,0.711,0.123,
0.355,0.637,0.164,
0.42,0.578,0.205,
0.474,0.516,0.246,
0.519,0.473,0.287,
0.575,0.428,0.328,
0.604,0.384,0.369,
0.64,0.345,0.41,
0.676,0.318,0.451,
0.697,0.292,0.492,
0.725,0.27,0.533,
0.751,0.246,0.574,
0.771,0.224,0.615,
0.794,0.205,0.656,
0.807,0.192,0.697,
0.823,0.176,0.738,
0.836,0.162,0.779,
0.846,0.151,0.82,
0.846,0.14,0.861,
0.871,0.131,0.902,
0.879,0.122,0.943,
0.88,0.116,0.984,
0.888,0.107,1.025,
0.894,0.102,1.066,
0.903,0.0963,1.107,
0.901,0.0926,1.148,
0.91,0.0882,1.189,
0.907,0.0829,1.23,
0.9,0.0786,1.271,
0.911,0.0764,1.312,
0.909,0.0741,1.353,
0.942,0.0703,1.394,
0.918,0.0683,1.435,
0.939,0.0671,1.476,
0.919,0.0648,1.517,
