A,P,time,cat
1.001,0.0,0.0,0.094
0.86,0.0541,933.0,
0.799,0.108,1867.0,
0.752,0.163,2800.0,
0.693,0.216,3734.0,
0.64,0.267,4667.0,
0.589,0.324,5601.0,
0.535,0.377,6534.0,
0.481,0.429,7467.0,
0.435,0.479,8401.0,
0.384,0.525,9334.0,
0.332,0.574,10268.0,
0.285,0.628,11201.0,
0.242,0.678,12135.0,
0.201,0.709,13068.0,
0.16,0.761,14002.0,
0.123,0.798,14935.0,
0.0935,0.825,15868.0,
0.0652,0.862,16802.0,
0.0455,0.882,17735.0,
0.0304,0.905,18669.0,
0.0196,0.916,19602.0,
0.0137,0.924,20536.0,
0.00984,0.932,21469.0,
