P,A,time,cat
0.0,0.997,0.0,0.086
0.0848,0.88,0.0253,
0.179,0.791,0.0506,
0.268,0.707,0.0759,
0.344,0.636,0.101,
0.412,0.563,0.127,
0.478,0.506,0.152,
0.532,0.443,0.177,
0.589,0.397,0.202,
0.624,0.353,0.228,
0.669,0.314,0.253,
0.698,0.28,0.278,
0.733,0.247,0.304,
0.762,0.219,0.329,
0.787,0.196,0.354,
0.807,0.175,0.38,
0.826,0.158,0.405,
0.848,0.138,0.43,
0.854,0.125,0.455,
0.879,0.115,0.481,
0.882,0.102,0.506,
0.89,0.0942,0.531,
0.904,0.0852,0.557,
0.913,0.0775,0.582,
0.913,0.0718,0.607,
0.919,0.0667,0.632,
0.93,0.0615,0.658,
0.918,0.0574,0.683,
0.934,0.0543,0.708,
0.928,0.0512,0.734,
0.947,0.0485,0.759,
