P,A,time,cat
0.0,0.998,0.0,0.045
0.0202,0.935,47.09,
0.0408,0.906,94.18,
0.0619,0.901,141.0,
0.0831,0.887,188.0,
0.104,0.846,235.0,
0.128,0.822,283.0,
0.153,0.812,330.0,
0.172,0.789,377.0,
0.197,0.753,424.0,
0.219,0.743,471.0,
0.248,0.718,518.0,
0.276,0.682,565.0,
0.3,0.664,612.0,
0.322,0.638,659.0,
0.35,0.606,706.0,
0.383,0.587,753.0,
0.414,0.549,801.0,
0.436,0.519,848.0,
0.477,0.492,895.0,
0.506,0.452,942.0,
0.544,0.418,989.0,
0.583,0.383,1036.0,
0.619,0.34,1083.0,
0.656,0.297,1130.0,
0.705,0.258,1177.0,
0.752,0.208,1224.0,
0.805,0.157,1271.0,
0.865,0.101,1319.0,
0.936,0.0442,1366.0,
0.986,0.0108,1413.0,
1.001,0.00537,1460.0,
0.98,0.00505,1507.0,
0.998,0.00503,1554.0,
