P,A,time,cat
0.0,1.003,0.0,0.09875
0.103,0.877,1033.0,
0.196,0.801,2066.0,
0.277,0.718,3099.0,
0.345,0.642,4132.0,
0.415,0.584,5165.0,
0.465,0.523,6199.0,
0.519,0.477,7232.0,
0.564,0.429,8265.0,
0.604,0.383,9298.0,
0.636,0.352,10331.0,
0.673,0.315,11364.0,
0.706,0.286,12397.0,
0.722,0.259,13430.0,
0.758,0.232,14463.0,
0.774,0.212,15496.0,
0.798,0.194,16529.0,
0.819,0.174,17562.0,
0.839,0.157,18596.0,
0.842,0.144,19629.0,
0.86,0.129,20662.0,
0.874,0.117,21695.0,
0.885,0.107,22728.0,
0.883,0.0961,23761.0,
0.896,0.0876,24794.0,
0.905,0.0792,25827.0,
0.919,0.0722,26860.0,
0.926,0.0663,27893.0,
0.922,0.06,28926.0,
0.942,0.0548,29959.0,
0.941,0.0489,30993.0,
0.948,0.0442,32026.0,
0.937,0.0406,33059.0,
0.957,0.0365,34092.0,
0.945,0.0332,35125.0,
0.954,0.0304,36158.0,
