A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.07
0.829,0.0493,0.0833,2.648,
0.752,0.0448,0.162,5.297,
0.681,0.0402,0.242,7.945,
0.612,0.0365,0.316,10.59,
0.546,0.0326,0.378,13.24,
0.497,0.0291,0.447,15.89,
0.437,0.026,0.502,18.54,
0.387,0.023,0.562,21.19,
0.341,0.0202,0.61,23.84,
0.302,0.0178,0.647,26.48,
0.261,0.0158,0.698,29.13,
0.231,0.0137,0.74,31.78,
0.201,0.012,0.767,34.43,
0.175,0.0105,0.796,37.08,
0.157,0.00907,0.824,39.73,
0.137,0.00803,0.84,42.37,
0.12,0.00707,0.868,45.02,
0.106,0.00628,0.887,47.67,
0.0942,0.00565,0.89,50.32,
0.0852,0.00507,0.909,52.97,
0.0779,0.00462,0.908,55.62,
0.0714,0.00424,0.917,58.26,
0.0654,0.00391,0.907,60.91,
0.0613,0.00361,0.926,63.56,
0.0576,0.0034,0.922,66.21,
