A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.08750000000000001
0.835,0.0489,0.0705,1.793,
0.762,0.0458,0.137,3.586,
0.714,0.0422,0.204,5.379,
0.645,0.0381,0.27,7.173,
0.587,0.0351,0.332,8.966,
0.537,0.0318,0.384,10.76,
0.492,0.0291,0.437,12.55,
0.444,0.0267,0.491,14.35,
0.404,0.0237,0.538,16.14,
0.365,0.0216,0.582,17.93,
0.323,0.0192,0.622,19.72,
0.296,0.0172,0.664,21.52,
0.261,0.0156,0.696,23.31,
0.233,0.0141,0.729,25.1,
0.208,0.0124,0.753,26.9,
0.186,0.011,0.767,28.69,
0.169,0.00997,0.807,30.48,
0.152,0.00892,0.81,32.28,
0.134,0.00791,0.826,34.07,
0.121,0.00718,0.853,35.86,
0.109,0.00646,0.87,37.66,
0.1,0.00584,0.881,39.45,
0.0902,0.00539,0.899,41.24,
0.0832,0.00495,0.896,43.04,
0.0773,0.00458,0.905,44.83,
0.072,0.00425,0.917,46.62,
0.0669,0.00402,0.918,48.41,
0.0628,0.00373,0.915,50.21,
0.0594,0.00355,0.929,52.0,
0.0576,0.00337,0.929,53.79,
0.0542,0.00319,0.927,55.59,
0.0526,0.0031,0.936,57.38,
