A,P,time,cat
0.997,0.0,0.0,0.085
0.877,0.0487,8.03,
0.829,0.0976,16.06,
0.784,0.144,24.09,
0.735,0.191,32.12,
0.689,0.24,40.15,
0.648,0.287,48.18,
0.602,0.328,56.21,
0.562,0.375,64.24,
0.517,0.422,72.27,
0.473,0.459,80.3,
0.432,0.509,88.33,
0.393,0.551,96.36,
0.353,0.586,104.0,
0.318,0.624,112.0,
0.284,0.667,120.0,
0.25,0.694,128.0,
0.219,0.734,137.0,
0.19,0.759,145.0,
0.165,0.793,153.0,
0.14,0.819,161.0,
0.118,0.856,169.0,
0.0992,0.862,177.0,
0.0836,0.888,185.0,
0.07,0.902,193.0,
0.0582,0.918,201.0,
0.0491,0.926,209.0,
0.0411,0.949,217.0,
0.0356,0.962,225.0,
0.0299,0.958,233.0,
0.0258,0.974,241.0,
0.0228,0.975,249.0,
0.0199,0.981,257.0,
0.0181,0.972,265.0,
