A,P,time,cat
1.001,0.0,0.0,0.068
0.899,0.0407,8.368,
0.862,0.0817,16.74,
0.825,0.119,25.11,
0.784,0.16,33.47,
0.732,0.2,41.84,
0.706,0.241,50.21,
0.662,0.278,58.58,
0.628,0.318,66.95,
0.591,0.355,75.32,
0.558,0.389,83.68,
0.522,0.427,92.05,
0.484,0.467,100.0,
0.45,0.503,109.0,
0.416,0.535,117.0,
0.379,0.571,126.0,
0.346,0.604,134.0,
0.318,0.638,142.0,
0.291,0.676,151.0,
0.261,0.696,159.0,
0.235,0.729,167.0,
0.209,0.748,176.0,
0.183,0.779,184.0,
0.161,0.806,192.0,
0.143,0.835,201.0,
0.123,0.848,209.0,
0.106,0.855,218.0,
0.0922,0.881,226.0,
0.0797,0.891,234.0,
0.0678,0.911,243.0,
0.0578,0.929,251.0,
0.049,0.932,259.0,
0.043,0.947,268.0,
0.0368,0.944,276.0,
0.0318,0.964,285.0,
0.0282,0.965,293.0,
0.0245,0.961,301.0,
0.022,0.976,310.0,
0.0199,0.973,318.0,
