P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.02125
0.171,0.183,0.622,33.24,
0.289,0.155,0.542,66.47,
0.364,0.136,0.476,99.71,
0.433,0.12,0.425,133.0,
0.482,0.111,0.388,166.0,
0.526,0.101,0.349,199.0,
0.571,0.0915,0.316,233.0,
0.604,0.0848,0.294,266.0,
0.626,0.0779,0.275,299.0,
0.654,0.0724,0.255,332.0,
0.676,0.0682,0.237,366.0,
0.698,0.0637,0.221,399.0,
0.719,0.0594,0.208,432.0,
0.721,0.0553,0.196,465.0,
0.745,0.0532,0.188,499.0,
0.751,0.0502,0.175,532.0,
0.774,0.0475,0.167,565.0,
0.774,0.0447,0.158,598.0,
0.793,0.0434,0.152,631.0,
0.796,0.0411,0.146,665.0,
0.804,0.0393,0.139,698.0,
0.808,0.0379,0.131,731.0,
0.807,0.0361,0.13,764.0,
0.829,0.035,0.124,798.0,
0.82,0.0342,0.12,831.0,
0.832,0.0327,0.116,864.0,
0.841,0.0319,0.112,897.0,
0.843,0.0307,0.107,931.0,
0.845,0.0303,0.107,964.0,
0.855,0.029,0.104,997.0,
0.847,0.0287,0.101,1030.0,
0.854,0.0279,0.0993,1064.0,
0.878,0.0275,0.0957,1097.0,
0.859,0.0269,0.0943,1130.0,
