A,P,time,cat
0.995,0.0,0.0,0.014
0.91,0.0842,0.202,
0.835,0.166,0.405,
0.747,0.243,0.607,
0.672,0.316,0.809,
0.609,0.389,1.012,
0.541,0.445,1.214,
0.48,0.513,1.416,
0.429,0.561,1.618,
0.383,0.619,1.821,
0.332,0.663,2.023,
0.291,0.704,2.225,
0.256,0.737,2.428,
0.224,0.77,2.63,
0.195,0.807,2.832,
0.17,0.83,3.034,
0.146,0.852,3.237,
0.13,0.855,3.439,
0.113,0.884,3.641,
0.0986,0.901,3.844,
0.0868,0.916,4.046,
0.078,0.932,4.248,
0.0688,0.925,4.451,
0.062,0.932,4.653,
0.0563,0.94,4.855,
0.0517,0.949,5.058,
0.0469,0.958,5.26,
0.0433,0.952,5.462,
0.041,0.964,5.664,
0.0387,0.962,5.867,
0.0364,0.969,6.069,
