A,P,time,cat
1.005,0.0,0.0,0.056999999999999995
0.782,0.198,0.00969,
0.633,0.35,0.0194,
0.522,0.463,0.0291,
0.435,0.541,0.0387,
0.366,0.622,0.0484,
0.312,0.673,0.0581,
0.268,0.706,0.0678,
0.234,0.746,0.0775,
0.208,0.784,0.0872,
0.188,0.803,0.0969,
0.162,0.824,0.107,
0.149,0.842,0.116,
0.136,0.854,0.126,
0.125,0.858,0.136,
0.115,0.881,0.145,
0.105,0.881,0.155,
0.0988,0.885,0.165,
0.0918,0.9,0.174,
0.0861,0.898,0.184,
0.0826,0.903,0.194,
0.078,0.903,0.203,
0.074,0.91,0.213,
0.0706,0.918,0.223,
0.0669,0.925,0.232,
0.0653,0.913,0.242,
0.0628,0.926,0.252,
0.0611,0.929,0.262,
0.0594,0.936,0.271,
0.057,0.936,0.281,
0.056,0.941,0.291,
0.0544,0.933,0.3,
0.0531,0.936,0.31,
