P,A,time,cat
0.0,1.0,0.0,0.086
0.0658,0.899,0.0527,
0.143,0.827,0.105,
0.217,0.752,0.158,
0.29,0.678,0.211,
0.358,0.617,0.264,
0.418,0.562,0.316,
0.472,0.503,0.369,
0.529,0.452,0.422,
0.581,0.4,0.475,
0.614,0.361,0.527,
0.666,0.317,0.58,
0.688,0.288,0.633,
0.725,0.252,0.686,
0.747,0.227,0.738,
0.778,0.201,0.791,
0.797,0.179,0.844,
0.83,0.16,0.896,
0.842,0.141,0.949,
0.852,0.126,1.002,
0.869,0.111,1.055,
0.893,0.102,1.107,
0.901,0.0893,1.16,
0.901,0.0799,1.213,
0.904,0.0725,1.266,
0.931,0.0641,1.318,
0.919,0.0589,1.371,
0.923,0.0531,1.424,
0.937,0.0481,1.477,
0.931,0.0437,1.529,
0.933,0.0401,1.582,
0.948,0.0371,1.635,
0.954,0.0337,1.688,
0.947,0.0317,1.74,
0.954,0.0293,1.793,
