A,P,time,cat
0.996,0.0,0.0,0.069
0.904,0.0732,0.0617,
0.824,0.153,0.123,
0.756,0.227,0.185,
0.69,0.292,0.247,
0.62,0.355,0.309,
0.569,0.409,0.37,
0.525,0.457,0.432,
0.475,0.503,0.494,
0.429,0.546,0.555,
0.397,0.584,0.617,
0.361,0.62,0.679,
0.329,0.652,0.741,
0.297,0.681,0.802,
0.278,0.71,0.864,
0.252,0.727,0.926,
0.23,0.756,0.987,
0.209,0.767,1.049,
0.194,0.792,1.111,
0.175,0.804,1.173,
0.163,0.814,1.234,
0.148,0.835,1.296,
0.138,0.844,1.358,
0.128,0.842,1.419,
0.116,0.865,1.481,
0.108,0.876,1.543,
0.0988,0.872,1.604,
0.0901,0.879,1.666,
0.085,0.891,1.728,
0.0789,0.894,1.79,
0.0735,0.902,1.851,
0.0689,0.905,1.913,
0.0639,0.923,1.975,
0.0599,0.933,2.036,
0.056,0.919,2.098,
0.053,0.923,2.16,
0.0496,0.928,2.222,
0.0467,0.945,2.283,
0.0448,0.94,2.345,
