A,P,time,cat
0.991,0.0,0.0,0.046
0.895,0.0904,0.105,
0.804,0.178,0.211,
0.724,0.261,0.316,
0.651,0.332,0.422,
0.586,0.399,0.527,
0.527,0.46,0.633,
0.477,0.51,0.738,
0.435,0.556,0.844,
0.389,0.59,0.949,
0.35,0.644,1.055,
0.313,0.665,1.16,
0.285,0.706,1.266,
0.254,0.736,1.371,
0.233,0.754,1.477,
0.209,0.776,1.582,
0.191,0.809,1.688,
0.168,0.816,1.793,
0.156,0.835,1.898,
0.141,0.854,2.004,
0.129,0.867,2.109,
0.118,0.87,2.215,
0.106,0.878,2.32,
0.0979,0.896,2.426,
0.0894,0.898,2.531,
0.0829,0.897,2.637,
0.0763,0.91,2.742,
0.0697,0.914,2.848,
0.0652,0.925,2.953,
0.0599,0.927,3.059,
0.0565,0.932,3.164,
0.0522,0.932,3.27,
0.0488,0.931,3.375,
0.0458,0.942,3.481,
0.043,0.952,3.586,
