A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.04
0.0483,0.0493,0.864,507.0,
0.0456,0.0986,0.819,1013.0,
0.0433,0.147,0.774,1520.0,
0.0406,0.197,0.729,2026.0,
0.0378,0.24,0.677,2533.0,
0.0361,0.293,0.637,3039.0,
0.033,0.337,0.588,3546.0,
0.0305,0.387,0.549,4052.0,
0.0282,0.434,0.503,4559.0,
0.0257,0.474,0.462,5065.0,
0.023,0.52,0.416,5572.0,
0.0209,0.578,0.371,6078.0,
0.0187,0.616,0.332,6585.0,
0.0163,0.664,0.288,7091.0,
0.014,0.696,0.252,7598.0,
0.0119,0.75,0.212,8104.0,
0.00983,0.783,0.177,8611.0,
0.008,0.825,0.143,9117.0,
0.00627,0.853,0.113,9624.0,
0.00469,0.887,0.0848,10130.0,
0.00333,0.918,0.0595,10637.0,
0.00231,0.941,0.0417,11143.0,
0.00153,0.96,0.0273,11650.0,
0.0,0.969,0.0178,12156.0,
0.0,0.98,0.0111,12663.0,
0.0,0.995,0.00693,13169.0,
0.0,0.99,0.00431,13676.0,
0.0,1.006,0.00259,14182.0,
0.0,1.0,0.00161,14689.0,
