A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.05
0.0473,0.0689,0.854,565.0,
0.0435,0.136,0.781,1130.0,
0.0393,0.204,0.713,1695.0,
0.036,0.272,0.649,2260.0,
0.0325,0.34,0.584,2825.0,
0.029,0.402,0.519,3390.0,
0.0257,0.468,0.462,3955.0,
0.0222,0.531,0.402,4520.0,
0.0192,0.587,0.343,5085.0,
0.0158,0.658,0.29,5649.0,
0.0129,0.711,0.234,6214.0,
0.0101,0.777,0.18,6779.0,
0.00733,0.82,0.135,7344.0,
0.00514,0.888,0.0941,7909.0,
0.0034,0.904,0.0614,8474.0,
0.00204,0.943,0.0368,9039.0,
0.00116,0.97,0.0207,9604.0,
0.0,0.986,0.0114,10169.0,
0.0,0.992,0.00621,10734.0,
