A,P,time,cat
0.998,0.0,0.0,0.048
0.897,0.0877,29.42,
0.827,0.164,58.83,
0.762,0.238,88.25,
0.702,0.298,118.0,
0.635,0.361,147.0,
0.586,0.415,176.0,
0.539,0.461,206.0,
0.497,0.503,235.0,
0.451,0.538,265.0,
0.42,0.582,294.0,
0.386,0.611,324.0,
0.353,0.646,353.0,
0.325,0.672,382.0,
0.301,0.698,412.0,
0.282,0.715,441.0,
0.262,0.746,471.0,
0.241,0.753,500.0,
0.223,0.783,530.0,
0.21,0.79,559.0,
0.196,0.805,588.0,
0.185,0.814,618.0,
0.173,0.821,647.0,
0.165,0.841,677.0,
0.154,0.837,706.0,
0.146,0.854,735.0,
0.139,0.854,765.0,
0.131,0.861,794.0,
0.127,0.876,824.0,
0.122,0.877,853.0,
0.115,0.887,882.0,
0.111,0.885,912.0,
0.109,0.894,941.0,
0.105,0.886,971.0,
0.101,0.894,1000.0,
0.0976,0.908,1030.0,
0.096,0.9,1059.0,
