A,P,time,cat
0.999,0.0,0.0,0.055499999999999994
0.897,0.0888,0.0183,
0.825,0.177,0.0365,
0.734,0.26,0.0548,
0.666,0.334,0.0731,
0.596,0.395,0.0913,
0.545,0.45,0.11,
0.483,0.509,0.128,
0.438,0.549,0.146,
0.394,0.594,0.164,
0.361,0.633,0.183,
0.328,0.674,0.201,
0.295,0.701,0.219,
0.266,0.719,0.237,
0.24,0.756,0.256,
0.219,0.78,0.274,
0.196,0.799,0.292,
0.179,0.814,0.31,
0.164,0.834,0.329,
0.149,0.857,0.347,
0.136,0.871,0.365,
0.124,0.874,0.384,
0.113,0.883,0.402,
0.103,0.891,0.42,
0.0959,0.902,0.438,
0.0872,0.899,0.457,
0.0804,0.926,0.475,
0.0735,0.917,0.493,
0.0692,0.928,0.511,
0.0642,0.936,0.53,
0.0601,0.931,0.548,
0.0552,0.948,0.566,
0.0524,0.936,0.584,
0.049,0.951,0.603,
0.0459,0.952,0.621,
