A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.019
0.0773,0.115,0.807,2781.0,
0.0679,0.221,0.699,5563.0,
0.0606,0.314,0.624,8344.0,
0.0533,0.391,0.55,11126.0,
0.0462,0.473,0.476,13907.0,
0.0409,0.54,0.421,16688.0,
0.036,0.587,0.373,19470.0,
0.0312,0.649,0.326,22251.0,
0.0273,0.684,0.282,25032.0,
0.0242,0.723,0.249,27814.0,
0.0211,0.761,0.22,30595.0,
0.0186,0.786,0.192,33377.0,
0.0162,0.815,0.17,36158.0,
0.0143,0.826,0.147,38939.0,
0.0126,0.854,0.132,41721.0,
0.0112,0.867,0.115,44502.0,
0.00999,0.88,0.103,47284.0,
0.00878,0.899,0.0909,50065.0,
0.0078,0.899,0.0808,52846.0,
0.00692,0.922,0.0728,55628.0,
0.00629,0.919,0.0643,58409.0,
0.00561,0.934,0.0584,61190.0,
0.00511,0.945,0.0522,63972.0,
0.00459,0.95,0.0471,66753.0,
0.00421,0.937,0.0435,69535.0,
0.00384,0.956,0.0394,72316.0,
