A,P,time,cat
1.007,0.0,0.0,0.019
0.93,0.0439,662.0,
0.885,0.0877,1325.0,
0.852,0.132,1987.0,
0.819,0.174,2650.0,
0.765,0.219,3312.0,
0.721,0.265,3974.0,
0.678,0.304,4637.0,
0.632,0.35,5299.0,
0.594,0.393,5961.0,
0.548,0.437,6624.0,
0.506,0.473,7286.0,
0.467,0.519,7949.0,
0.424,0.545,8611.0,
0.383,0.599,9273.0,
0.341,0.642,9936.0,
0.304,0.687,10598.0,
0.263,0.721,11260.0,
0.226,0.751,11923.0,
0.19,0.795,12585.0,
0.157,0.825,13248.0,
0.124,0.857,13910.0,
0.0942,0.896,14572.0,
0.0689,0.918,15235.0,
0.0482,0.935,15897.0,
0.0333,0.961,16559.0,
0.0231,0.973,17222.0,
0.0169,0.979,17884.0,
0.0136,0.981,18547.0,
0.0118,0.98,19209.0,
