P,A,time,cat
0.0,1.003,0.0,0.015
0.0177,0.968,5022.0,
0.0364,0.954,10044.0,
0.0549,0.925,15066.0,
0.073,0.916,20088.0,
0.0918,0.886,25110.0,
0.113,0.873,30132.0,
0.131,0.85,35153.0,
0.154,0.842,40175.0,
0.174,0.812,45197.0,
0.192,0.787,50219.0,
0.216,0.781,55241.0,
0.239,0.747,60263.0,
0.261,0.732,65285.0,
0.282,0.704,70307.0,
0.31,0.681,75329.0,
0.332,0.663,80351.0,
0.36,0.632,85373.0,
0.381,0.597,90394.0,
0.413,0.571,95416.0,
0.439,0.552,100438.0,
0.472,0.515,105460.0,
0.502,0.484,110482.0,
0.541,0.45,115504.0,
0.568,0.415,120526.0,
0.611,0.377,125548.0,
0.658,0.341,130570.0,
0.686,0.294,135592.0,
0.744,0.252,140614.0,
0.786,0.199,145636.0,
0.854,0.136,150658.0,
0.917,0.0665,155679.0,
0.98,0.0125,160701.0,
0.987,0.00608,165723.0,
0.98,0.00608,170745.0,
0.987,0.00604,175767.0,
0.996,0.00602,180789.0,
