P,A,time,cat
0.0,1.0,0.0,0.012
0.0216,0.974,9313.0,
0.0435,0.949,18627.0,
0.0648,0.926,27940.0,
0.0877,0.898,37253.0,
0.11,0.881,46567.0,
0.135,0.854,55880.0,
0.159,0.835,65194.0,
0.182,0.809,74507.0,
0.208,0.771,83820.0,
0.235,0.765,93134.0,
0.261,0.722,102447.0,
0.288,0.696,111760.0,
0.318,0.671,121074.0,
0.347,0.642,130387.0,
0.38,0.616,139700.0,
0.41,0.576,149014.0,
0.442,0.554,158327.0,
0.482,0.51,167641.0,
0.52,0.468,176954.0,
0.555,0.435,186267.0,
0.598,0.389,195581.0,
0.642,0.339,204894.0,
0.695,0.291,214207.0,
0.747,0.231,223521.0,
0.829,0.166,232834.0,
0.902,0.0833,242147.0,
0.972,0.0132,251461.0,
0.996,0.00604,260774.0,
0.986,0.00602,270088.0,
0.985,0.00599,279401.0,
0.998,0.00607,288714.0,
0.993,0.00599,298028.0,
0.998,0.00603,307341.0,
