A,P,time,cat
0.992,0.0,0.0,0.11249999999999999
0.85,0.057,1.034,
0.799,0.115,2.069,
0.738,0.168,3.103,
0.695,0.222,4.138,
0.634,0.278,5.172,
0.589,0.329,6.206,
0.538,0.379,7.241,
0.488,0.43,8.275,
0.444,0.479,9.309,
0.397,0.537,10.34,
0.357,0.58,11.38,
0.316,0.62,12.41,
0.283,0.656,13.45,
0.246,0.692,14.48,
0.212,0.738,15.52,
0.186,0.761,16.55,
0.16,0.798,17.58,
0.136,0.815,18.62,
0.115,0.85,19.65,
0.0971,0.852,20.69,
0.083,0.884,21.72,
0.0695,0.908,22.76,
0.0588,0.918,23.79,
0.0508,0.937,24.83,
0.0432,0.94,25.86,
0.037,0.949,26.89,
0.032,0.942,27.93,
0.0279,0.959,28.96,
0.0246,0.942,30.0,
0.0223,0.961,31.03,
0.0198,0.976,32.07,
0.0179,0.964,33.1,
