A,P,time,cat
1.012,0.0,0.0,0.09
0.869,0.0475,1.072,
0.835,0.0954,2.144,
0.785,0.142,3.216,
0.743,0.188,4.288,
0.695,0.234,5.36,
0.652,0.279,6.432,
0.611,0.324,7.504,
0.575,0.368,8.576,
0.531,0.404,9.648,
0.49,0.455,10.72,
0.452,0.492,11.79,
0.412,0.533,12.86,
0.375,0.563,13.94,
0.34,0.608,15.01,
0.307,0.638,16.08,
0.278,0.676,17.15,
0.25,0.703,18.22,
0.22,0.731,19.3,
0.193,0.76,20.37,
0.174,0.783,21.44,
0.152,0.823,22.51,
0.133,0.846,23.58,
0.115,0.848,24.66,
0.0981,0.871,25.73,
0.0862,0.885,26.8,
0.0753,0.902,27.87,
0.0648,0.921,28.94,
0.056,0.923,30.02,
0.0484,0.939,31.09,
0.0422,0.944,32.16,
0.0372,0.952,33.23,
0.033,0.949,34.3,
0.0292,0.95,35.38,
0.0261,0.968,36.45,
0.0232,0.97,37.52,
