P,A,A1,time,cat
0.0,0.985,0.0,0.0,0.055
0.0256,0.792,0.174,83.97,
0.0828,0.629,0.273,168.0,
0.153,0.507,0.33,252.0,
0.225,0.407,0.356,336.0,
0.291,0.321,0.368,420.0,
0.357,0.256,0.369,504.0,
0.412,0.202,0.361,588.0,
0.466,0.164,0.351,672.0,
0.512,0.13,0.331,756.0,
0.55,0.104,0.316,840.0,
0.598,0.083,0.299,924.0,
0.628,0.0658,0.278,1008.0,
0.658,0.0522,0.26,1092.0,
0.678,0.0424,0.244,1176.0,
0.699,0.0331,0.228,1260.0,
0.734,0.0262,0.216,1344.0,
0.752,0.0212,0.2,1428.0,
0.761,0.0168,0.188,1512.0,
0.772,0.0136,0.176,1595.0,
0.79,0.0106,0.166,1679.0,
0.812,0.00864,0.153,1763.0,
0.824,0.00686,0.146,1847.0,
0.823,0.00544,0.139,1931.0,
0.837,0.00438,0.13,2015.0,
0.836,0.00344,0.124,2099.0,
0.842,0.00275,0.118,2183.0,
0.848,0.00222,0.112,2267.0,
0.863,0.00174,0.108,2351.0,
0.871,0.00138,0.104,2435.0,
0.867,0.00111,0.0997,2519.0,
0.876,0.0,0.0974,2603.0,
0.872,0.0,0.0939,2687.0,
0.86,0.0,0.0906,2771.0,
0.884,0.0,0.0884,2855.0,
0.884,0.0,0.0867,2939.0,
0.884,0.0,0.0845,3023.0,
0.872,0.0,0.0826,3107.0,
