P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.06875
0.0298,0.806,0.167,82.79,
0.0944,0.637,0.257,166.0,
0.169,0.511,0.305,248.0,
0.246,0.408,0.324,331.0,
0.317,0.328,0.329,414.0,
0.385,0.26,0.327,497.0,
0.445,0.21,0.317,580.0,
0.496,0.168,0.309,662.0,
0.539,0.134,0.29,745.0,
0.588,0.107,0.272,828.0,
0.621,0.0858,0.25,911.0,
0.659,0.0679,0.238,994.0,
0.691,0.0541,0.221,1076.0,
0.706,0.0438,0.207,1159.0,
0.733,0.0352,0.19,1242.0,
0.75,0.0277,0.178,1325.0,
0.773,0.0225,0.167,1407.0,
0.784,0.018,0.155,1490.0,
0.805,0.0143,0.148,1573.0,
0.808,0.0116,0.136,1656.0,
0.821,0.00919,0.129,1739.0,
0.837,0.0073,0.122,1821.0,
0.836,0.00584,0.116,1904.0,
0.838,0.00463,0.109,1987.0,
0.854,0.00377,0.105,2070.0,
0.867,0.00304,0.0993,2153.0,
0.86,0.00239,0.0958,2235.0,
0.864,0.0019,0.0925,2318.0,
0.87,0.00154,0.09,2401.0,
