A,P,time,cat
0.999,0.0,0.0,0.007
0.746,0.253,363.0,
0.621,0.377,726.0,
0.526,0.467,1090.0,
0.457,0.536,1453.0,
0.399,0.601,1816.0,
0.356,0.64,2179.0,
0.316,0.675,2542.0,
0.284,0.709,2905.0,
0.257,0.744,3269.0,
0.228,0.766,3632.0,
0.208,0.784,3995.0,
0.191,0.805,4358.0,
0.174,0.814,4721.0,
0.158,0.845,5084.0,
0.144,0.852,5448.0,
0.133,0.852,5811.0,
0.122,0.878,6174.0,
0.113,0.873,6537.0,
0.103,0.894,6900.0,
0.0948,0.895,7264.0,
0.0871,0.908,7627.0,
0.0818,0.918,7990.0,
0.0752,0.924,8353.0,
0.0704,0.921,8716.0,
0.066,0.927,9079.0,
0.0613,0.942,9443.0,
0.0573,0.947,9806.0,
0.0533,0.942,10169.0,
