A,P,time,cat
0.996,0.0,0.0,0.096
0.855,0.066,0.0207,
0.785,0.136,0.0414,
0.713,0.205,0.062,
0.649,0.273,0.0827,
0.584,0.341,0.103,
0.529,0.407,0.124,
0.47,0.467,0.145,
0.411,0.527,0.165,
0.359,0.579,0.186,
0.314,0.633,0.207,
0.265,0.69,0.227,
0.222,0.728,0.248,
0.187,0.768,0.269,
0.156,0.815,0.29,
0.128,0.841,0.31,
0.104,0.869,0.331,
0.0837,0.892,0.352,
0.0679,0.906,0.372,
0.0545,0.925,0.393,
0.0449,0.944,0.414,
0.0367,0.945,0.434,
0.0308,0.955,0.455,
0.0258,0.95,0.476,
0.022,0.962,0.496,
0.0196,0.976,0.517,
