A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.079
0.494,0.0373,0.432,11.76,
0.27,0.123,0.562,23.52,
0.167,0.212,0.577,35.29,
0.116,0.305,0.534,47.05,
0.0891,0.391,0.478,58.81,
0.0717,0.47,0.416,70.57,
0.0596,0.547,0.353,82.33,
0.0497,0.622,0.299,94.1,
0.0417,0.675,0.249,106.0,
0.0345,0.734,0.205,118.0,
0.0284,0.784,0.168,129.0,
0.0233,0.818,0.135,141.0,
0.0187,0.858,0.107,153.0,
0.0151,0.883,0.0842,165.0,
0.0122,0.916,0.0674,176.0,
0.00977,0.924,0.0532,188.0,
0.00778,0.943,0.0422,200.0,
0.00619,0.952,0.0332,212.0,
0.00484,0.946,0.0267,223.0,
0.0039,0.976,0.0218,235.0,
0.00315,0.973,0.0178,247.0,
