A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.09875
0.611,0.0197,0.331,7.852,
0.397,0.0774,0.478,15.7,
0.267,0.15,0.532,23.56,
0.188,0.221,0.531,31.41,
0.142,0.295,0.508,39.26,
0.109,0.367,0.473,47.11,
0.0886,0.437,0.424,54.96,
0.0733,0.503,0.376,62.81,
0.0626,0.562,0.334,70.67,
0.0533,0.621,0.289,78.52,
0.0459,0.667,0.249,86.37,
0.039,0.709,0.212,94.22,
0.0331,0.747,0.177,102.0,
0.0283,0.786,0.15,110.0,
0.0241,0.817,0.125,118.0,
0.0203,0.856,0.103,126.0,
0.017,0.878,0.0857,133.0,
0.0143,0.897,0.0703,141.0,
0.0118,0.899,0.059,149.0,
0.00981,0.93,0.049,157.0,
0.0082,0.919,0.0403,165.0,
0.0067,0.953,0.0332,173.0,
0.0056,0.957,0.0276,181.0,
0.00466,0.965,0.0234,188.0,
0.00387,0.962,0.0197,196.0,
0.00326,0.962,0.0168,204.0,
0.00276,0.969,0.0146,212.0,
