A,P,time,cat
0.993,0.0,0.0,0.021
0.885,0.111,4237.0,
0.788,0.209,8474.0,
0.705,0.301,12712.0,
0.625,0.379,16949.0,
0.554,0.443,21186.0,
0.499,0.504,25424.0,
0.437,0.562,29661.0,
0.394,0.61,33898.0,
0.35,0.659,38135.0,
0.309,0.686,42372.0,
0.277,0.727,46610.0,
0.242,0.762,50847.0,
0.215,0.785,55084.0,
0.194,0.8,59322.0,
0.171,0.82,63559.0,
0.152,0.854,67796.0,
0.136,0.87,72033.0,
0.121,0.881,76270.0,
0.109,0.888,80508.0,
0.0975,0.903,84745.0,
0.0863,0.919,88982.0,
0.0774,0.911,93220.0,
0.0683,0.934,97457.0,
0.0613,0.944,101694.0,
0.0545,0.94,105931.0,
0.0498,0.95,110168.0,
0.0443,0.949,114406.0,
0.0393,0.96,118643.0,
0.0355,0.954,122880.0,
0.0322,0.962,127118.0,
0.0285,0.97,131355.0,
0.0256,0.969,135592.0,
